Current Price,Original Price,Discount Percentage,Number OF Ratings,Battery Life (Days),Display Size,rating_placeholder_flag,reviews_placeholder_flag,price_logic_flag,Brand_ambrane,Brand_apple,Brand_boat,Brand_crossbeats,Brand_dizo,Brand_fire-boltt,Brand_fitbit,Brand_fossil,Brand_garmin,Brand_gizmore,Brand_hammer,Brand_honor,Brand_huawei,Brand_noise,Brand_pebble,Brand_samsung,Brand_zebronics,Dial Shape_Contemporary,Dial Shape_Curved,Dial Shape_Missing,Dial Shape_Oval,Dial Shape_Rectangle,Dial Shape_Square,Strap Color_Beige,Strap Color_Black,Strap Color_Blue,Strap Color_Brown,Strap Color_Burgundy,Strap Color_Charcoal,Strap Color_Deep Wine,Strap Color_Gold,Strap Color_Graphite,Strap Color_Green,Strap Color_Grey,Strap Color_Maroon,Strap Color_Midnight,Strap Color_Missing,Strap Color_Misty Rose,Strap Color_Morning Glow,Strap Color_Multicolor,Strap Color_Orange,Strap Color_Orange Alpine,Strap Color_Passion Pink,Strap Color_Pink,"Strap Color_Pink, Gold",Strap Color_Purple,Strap Color_Red,Strap Color_Rose Gold,Strap Color_Silver,Strap Color_Starlight Sport,Strap Color_White,Strap Material_Carbon-Fiber;,Strap Material_Fabric,Strap Material_Fluoroelastomer,Strap Material_Leather,Strap Material_Missing,Strap Material_Nylon,Strap Material_Other,Strap Material_Plastic,Strap Material_Rubber,Strap Material_Silicon,Strap Material_Stainless Steel,Strap Material_Synthetic,Strap Material_Thermo Plastic Polyurethene,Weight_35 - 50 g,Weight_50 - 75 g,Weight_75g +,Weight_<= 20 g
-0.5647951338577414,-0.6265998126233437,0.24150833945512873,-0.2154980307091416,-0.8148003394363605,-2.7084484750401994,-0.23354968324845687,2.594866727470475,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,3.3806170189140663,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,1.8155705153742434,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.639624212813165,-0.5539432001285505,0.43323151934087256,-0.2154980307091416,1.0208001911099538,-2.7084484750401994,-0.23354968324845687,2.594866727470475,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,2.736385367240656,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,1.8155705153742434,-0.09325048082403138,1.4516001023501126,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,3.519178225753192,-1.1355499479153377,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
0.33839184913422127,0.498923771533499,0.08490589969639367,-0.24027522097591617,-0.017967152872223353,0.1878555131941835,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,2.899207720292805,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,1.8452813582592875,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,1.8452813582592875,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,2.5622680170708816,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,-1.1355499479153377,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.5475268848680283,-0.26331675014937733,0.41755505962760275,-0.2154980307091416,1.0208001911099538,-2.7084484750401994,-0.23354968324845687,2.594866727470475,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,2.736385367240656,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,1.8155705153742434,-0.09325048082403138,-0.6888949638271722,3.0389626713151743,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,3.519178225753192,-1.1355499479153377,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.467459770385725,-0.48128658763375715,0.21039048784979378,-0.24037543205889605,-0.8148003394363605,-2.5015696187377436,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,3.3806170189140663,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,1.8155705153742434,-0.09325048082403138,-0.6888949638271722,3.0389626713151743,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,3.519178225753192,-1.1355499479153377,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,2.470230923684369,-0.33439660025481843
0.5547630089753268,1.7710683997048344,0.27745658406006396,-0.22624566935873341,-1.40481479568339,-0.019023343108272615,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,3.519178225753192,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,1.4516001023501126,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,5.535012523595916,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,-1.1355499479153377,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,2.470230923684369,-0.33439660025481843
-0.5647951338577414,-0.5539432001285505,0.3060637729181118,0.4842258561978487,1.0208001911099538,-0.22590219941072825,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,4.049691346263318,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,1.4516001023501126,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.467459770385725,-0.48128658763375715,0.21039048784979378,-0.2154980307091416,-0.8148003394363605,-2.7084484750401994,-0.23354968324845687,2.594866727470475,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,3.3806170189140663,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,1.8155705153742434,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,18.62793601019716,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,2.470230923684369,-0.33439660025481843
-0.6568924618028781,-0.4086299751389639,0.5041327323179079,-0.2403253265174061,-0.017967152872223353,0.6016132257990953,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,4.412548949903459,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,1.8452813582592875,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,1.8452813582592875,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,2.5622680170708816,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,-1.1355499479153377,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,5.813776741499452,-0.4048204523763681,-0.33439660025481843
-0.08128416214577361,0.09996631232458908,0.1710574057217525,-0.14026456016199906,-1.40481479568339,-0.22590219941072825,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,4.281744192888376,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,1.8155705153742434,-0.09325048082403138,1.4516001023501126,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.6108437978303097,-0.11800352515979076,0.5065588027233547,-0.1905955765886422,-0.8148003394363605,1.015370938404007,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,2.736385367240656,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,1.8452813582592875,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,1.8452813582592875,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,2.5622680170708816,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,-1.1355499479153377,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,2.470230923684369,-0.33439660025481843
-0.2366984030531918,0.09996631232458908,0.2766938911852503,-0.04523940072633081,-0.017967152872223353,-0.019023343108272615,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,5.2915026221291805,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,1.8452813582592875,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,1.8452813582592875,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,2.5622680170708816,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,-1.1355499479153377,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,2.8147960713126134,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
0.02209508847264236,-0.4086299751389639,-0.3612566288455431,-0.2154980307091416,0.43078573486292426,-0.22590219941072825,-0.23354968324845687,2.594866727470475,2.2360679774997894,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,4.55521678957215,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,1.4516001023501126,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,-1.1355499479153377,4.7116875957558975,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.6684046277960202,-0.7137877476170956,0.39722636417408513,-0.19525539194720648,1.0208001911099538,0.6016132257990953,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,7.54983443527075,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,1.8155705153742434,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,5.813776741499451,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
1.5995496336829371,-0.4086299751389639,-2.3717682804888547,-0.19735982468978389,1.0208001911099538,0.3947343694966396,-0.23354968324845687,-0.385376246654031,2.2360679774997894,-0.13245323570650439,4.049691346263318,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,1.94090785141161,-0.5507910552258941,-0.09325048082403138,1.4516001023501126,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.2366984030531918,0.027309699829795798,0.2515433452199224,-0.22597008888053874,0.43078573486292426,-0.019023343108272615,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,1.4516001023501126,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,2.990461025135948
-0.651136378806307,-0.8300383276087648,0.14869107324360134,0.7434719278667902,-1.40481479568339,-0.22590219941072825,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,2.736385367240656,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,1.8452813582592875,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,1.8452813582592875,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,2.8147960713126134,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
